approach,query,precision_target,recall_target,operator,count
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand_name] mentioned in {intermediate1.description}; return null if no brand is explicitly mentioned -- {intermediate2.product_image} shows only the legs of the model,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows only the legs of the model",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"{products.product_image} shows a t-shirt -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
