approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_shift_budget,"{products.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows an item designed to carry or hold objects",0.9,0.9,1.0,1.0,1.0,9603.242450021407,8567.101196352642,18170.34364637405,65.0,65.0,0.0,0.0,0.0,1124.1,2107.5,3231.6,"optim_shift_budget-{products.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9",4,2,2
optim_shift_budget,"{products.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the [closure_type] or fastening type mentioned in {intermediate3.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.5,0.5,0.734375,0.7580645161290323,0.7460317460317459,237.09812232480897,5784.4162797570225,6021.514402081832,124.0,128.0,0.0,0.0,0.0,290.90000000000003,2415.0,2705.9,"optim_shift_budget-{products.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the [closure_type] or fastening type mentioned in {intermediate3.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"{products.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the [closure_type] or fastening type mentioned in {intermediate3.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.7,0.7,0.8201438848920863,0.9193548387096774,0.8669201520912547,309.2055768522167,5784.4162797570225,6093.621856609239,124.0,139.0,0.0,0.0,0.0,456.70000000000005,2415.0,2871.7,"optim_shift_budget-{products.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the [closure_type] or fastening type mentioned in {intermediate3.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified-precision_0.7_recall_0.7",4,2,2
optim_shift_budget,"{products.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the [closure_type] or fastening type mentioned in {intermediate3.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.9,0.9,0.9298245614035088,0.4274193548387097,0.585635359116022,828.4244637253247,5784.4162797570225,6612.8407434823475,124.0,57.0,0.0,0.0,0.0,285.1,2415.0,2700.1,"optim_shift_budget-{products.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the [closure_type] or fastening type mentioned in {intermediate3.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified-precision_0.9_recall_0.9",4,2,2
optim_shift_budget,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified",0.5,0.5,0.803125,0.8682432432432432,0.8344155844155844,472.3064059538267,5844.9311854561165,6317.237591409943,296.0,320.0,0.0,0.0,0.0,725.0,2415.0,3140.0,"optim_shift_budget-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified",0.7,0.7,0.8562091503267973,0.8851351351351351,0.8704318936877076,502.14381464908666,5844.9311854561165,6347.075000105203,296.0,306.0,0.0,0.0,0.0,771.9000000000001,2415.0,3186.9,"optim_shift_budget-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified-precision_0.7_recall_0.7",4,2,2
optim_shift_budget,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified",0.9,0.9,0.9932885906040269,1.0,0.9966329966329966,7627.79116612276,5844.9311854561165,13472.722351578876,296.0,298.0,0.0,0.0,0.0,2013.1000000000001,2415.0,4428.1,"optim_shift_budget-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified-precision_0.9_recall_0.9",4,2,2
optim_shift_budget,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item",0.5,0.5,1.0,0.6666666666666666,0.8,1202.6164618910427,5791.344970102537,6993.96143199358,3.0,2.0,0.0,0.0,0.0,693.5999999999999,2415.0,3108.6,"optim_shift_budget-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item",0.7,0.7,0.75,1.0,0.8571428571428571,1288.9012233157562,5791.344970102537,7080.246193418294,3.0,4.0,0.0,0.0,0.0,706.2,2415.0,3121.2,"optim_shift_budget-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.7_recall_0.7",4,2,2
optim_shift_budget,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item",0.9,0.9,1.0,0.6666666666666666,0.8,8295.601654742586,5791.344970102537,14086.946624845124,3.0,2.0,0.0,0.0,0.0,933.3,2415.0,3348.3,"optim_shift_budget-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.9_recall_0.9",4,2,2
