approach,query,precision_target,recall_target,operator,count
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
lotus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
