approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.7,0.7,0.75,0.800599700149925,0.7744742567077593,1180.134614771501,2216.0985986450223,3396.2332134165235,667.0,712.0,0.0,0.0,0.0,7420.500000000001,5068.8,12489.300000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.7_recall_0.7,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.9,0.9,0.9276410998552822,0.9610194902548725,0.9440353460972017,1411.044461678303,2216.0985986450223,3627.1430603233252,667.0,691.0,0.0,0.0,0.0,7226.099999999999,5068.8,12294.9,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.9_recall_0.9,4,2,2,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.5,0.5,0.9923195084485407,0.9832572298325722,0.9877675840978593,3730.1208300163444,12073.112425088882,15803.233255105228,657.0,651.0,0.0,0.0,0.0,1371.3,1773.8,3145.1,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.7,0.7,0.9923195084485407,0.9832572298325722,0.9877675840978593,3730.1208300163444,12073.112425088882,15803.233255105228,657.0,651.0,0.0,0.0,0.0,1371.3,1773.8,3145.1,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.9,0.9,0.9923195084485407,0.9832572298325722,0.9877675840978593,3730.1208300163444,12073.112425088882,15803.233255105228,657.0,651.0,0.0,0.0,0.0,1371.3,1773.8,3145.1,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.5,0.5,0.9367088607594937,0.9367088607594937,0.9367088607594937,1338.7868653463556,12049.989610910416,13388.776476256771,79.0,79.0,0.0,0.0,0.0,1249.2,1773.8,3023.0,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.5_recall_0.5,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.7,0.7,1.0,1.0,1.0,1392.6754761132158,12049.989610910416,13442.665087023632,79.0,79.0,0.0,0.0,0.0,1249.2,1773.8,3023.0,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.7_recall_0.7,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.9,0.9,1.0,1.0,1.0,1392.6754761132158,12049.989610910416,13442.665087023632,79.0,79.0,0.0,0.0,0.0,1249.2,1773.8,3023.0,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.9_recall_0.9,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.5,0.5,0.5783783783783784,1.0,0.7328767123287672,267.53249168246066,3501.699355363846,3769.2318470463065,749.0,1295.0,0.0,0.0,0.0,1558.2,1773.8,3332.0,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.7,0.7,0.7708333333333334,0.7903871829105474,0.7804878048780488,185.7863199616602,3501.699355363846,3687.4856753255062,749.0,768.0,0.0,0.0,0.0,1126.2,1773.8,2900.0,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.9,0.9,1.0,1.0,1.0,1187.4884867931555,3501.699355363846,4689.187842157002,749.0,749.0,0.0,0.0,0.0,1852.2000000000003,1773.8,3626.0,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.5,0.5,0.6583333333333333,0.6638655462184874,0.6610878661087867,73.21110989454816,270.5167678991954,343.7278777937435,119.0,120.0,0.0,0.0,0.0,893.4,1773.8,2667.2,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
optim_shift_budget,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.7,0.7,1.0,1.0,1.0,3122.560083518265,270.5167678991954,3393.07685141746,119.0,119.0,0.0,0.0,0.0,1285.2,1773.8,3059.0,optim_shift_budget-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
