approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global_no_compr,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} is written in a formal tone -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} contains confidential information",0.5,0.5,0.6209677419354839,0.7096774193548387,0.6623655913978496,978.1751918950544,1977.9431230507412,2956.1183149457956,217.0,248.0,0.0,0.0,0.0,2014.2,1080.0,3094.2,"optim_global_no_compr-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} is written in a formal tone -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} contains confidential information-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} is written in a formal tone -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} contains confidential information",0.7,0.7,0.9194915254237288,1.0,0.9580573951434879,1707.5262594200776,1977.9431230507412,3685.469382470819,217.0,236.0,0.0,0.0,0.0,2219.4,1080.0,3299.4,"optim_global_no_compr-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} is written in a formal tone -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} contains confidential information-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} is written in a formal tone -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} contains confidential information",0.9,0.9,1.0,1.0,1.0,2624.222307251161,1977.9431230507412,4602.165430301902,217.0,217.0,0.0,0.0,0.0,1503.8999999999999,1080.0,2583.8999999999996,"optim_global_no_compr-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} is written in a formal tone -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} contains confidential information-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- Extract the [sender] from {intermediate1.text} -- {intermediate2.text} references a meeting or event -- {intermediate3.text} discusses financial matters",0.5,0.5,0.7469879518072289,0.7948717948717948,0.7701863354037267,794.1131015472758,1955.8794647115808,2749.9925662588566,234.0,249.0,0.0,0.0,0.0,1612.7999999999997,1080.0,2692.7999999999997,"optim_global_no_compr-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- Extract the [sender] from {intermediate1.text} -- {intermediate2.text} references a meeting or event -- {intermediate3.text} discusses financial matters-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- Extract the [sender] from {intermediate1.text} -- {intermediate2.text} references a meeting or event -- {intermediate3.text} discusses financial matters",0.7,0.7,0.8709677419354839,0.8076923076923077,0.8381374722838139,758.4275107603754,1955.8794647115808,2714.3069754719563,234.0,217.0,0.0,0.0,0.0,1594.8,1080.0,2674.8,"optim_global_no_compr-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- Extract the [sender] from {intermediate1.text} -- {intermediate2.text} references a meeting or event -- {intermediate3.text} discusses financial matters-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- Extract the [sender] from {intermediate1.text} -- {intermediate2.text} references a meeting or event -- {intermediate3.text} discusses financial matters",0.9,0.9,1.0,1.0,1.0,6463.387296461708,1955.8794647115808,8419.266761173289,234.0,234.0,0.0,0.0,0.0,1648.7999999999997,1080.0,2728.7999999999997,"optim_global_no_compr-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- Extract the [sender] from {intermediate1.text} -- {intermediate2.text} references a meeting or event -- {intermediate3.text} discusses financial matters-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} is addressed to multiple recipients -- {intermediate2.text} discusses financial matters -- Extract the [subject] from {intermediate3.text}",0.5,0.5,0.6137123745819398,0.7858672376873662,0.6892018779342723,917.5097518214641,1401.1038853464784,2318.613637167942,467.0,598.0,0.0,0.0,0.0,2113.2,1080.0,3193.2,"optim_global_no_compr-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} is addressed to multiple recipients -- {intermediate2.text} discusses financial matters -- Extract the [subject] from {intermediate3.text}-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} is addressed to multiple recipients -- {intermediate2.text} discusses financial matters -- Extract the [subject] from {intermediate3.text}",0.7,0.7,0.7028571428571428,0.7901498929336188,0.7439516129032258,3859.7645278121327,1401.1038853464784,5260.868413158611,467.0,525.0,0.0,0.0,0.0,2026.8,1080.0,3106.8,"optim_global_no_compr-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} is addressed to multiple recipients -- {intermediate2.text} discusses financial matters -- Extract the [subject] from {intermediate3.text}-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} is addressed to multiple recipients -- {intermediate2.text} discusses financial matters -- Extract the [subject] from {intermediate3.text}",0.9,0.9,0.8980392156862745,0.9807280513918629,0.9375639713408392,4450.931350212713,1401.1038853464784,5852.035235559191,467.0,510.0,0.0,0.0,0.0,2452.5,1080.0,3532.5,"optim_global_no_compr-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} is addressed to multiple recipients -- {intermediate2.text} discusses financial matters -- Extract the [subject] from {intermediate3.text}-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- {intermediate3.text} contains a greeting",0.5,0.5,0.533678756476684,0.9237668161434978,0.6765188834154351,994.3104503502027,1200.8329111193561,2195.143361469559,223.0,386.0,0.0,0.0,0.0,2079.0,1080.0,3159.0,"optim_global_no_compr-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- {intermediate3.text} contains a greeting-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- {intermediate3.text} contains a greeting",0.7,0.7,0.7063492063492064,0.7982062780269058,0.7494736842105263,732.115451251598,1200.8329111193561,1932.948362370954,223.0,252.0,0.0,0.0,0.0,1709.1,1080.0,2789.1,"optim_global_no_compr-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- {intermediate3.text} contains a greeting-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- {intermediate3.text} contains a greeting",0.9,0.9,0.9291666666666667,1.0,0.9632829373650108,4062.4273209592893,1200.8329111193561,5263.2602320786455,223.0,240.0,0.0,0.0,0.0,2329.2,1080.0,3409.2,"optim_global_no_compr-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- {intermediate3.text} contains a greeting-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,Extract the [subject] from {emails.text} -- {intermediate1.text} contains confidential information -- {intermediate2.text} discusses legal issues -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,0.5664335664335665,0.6982758620689655,0.6254826254826255,650.1974027728422,3378.709731097464,4028.907133870306,116.0,143.0,0.0,0.0,0.0,1368.9,1080.0,2448.9,optim_global_no_compr-Extract the [subject] from {emails.text} -- {intermediate1.text} contains confidential information -- {intermediate2.text} discusses legal issues -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.5_recall_0.5,4,2,2
optim_global_no_compr,Extract the [subject] from {emails.text} -- {intermediate1.text} contains confidential information -- {intermediate2.text} discusses legal issues -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.7,0.7,0.8870967741935484,0.9482758620689655,0.9166666666666667,850.2031185394882,3378.709731097464,4228.912849636952,116.0,124.0,0.0,0.0,0.0,1359.8999999999999,1080.0,2439.8999999999996,optim_global_no_compr-Extract the [subject] from {emails.text} -- {intermediate1.text} contains confidential information -- {intermediate2.text} discusses legal issues -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.7_recall_0.7,4,2,2
optim_global_no_compr,Extract the [subject] from {emails.text} -- {intermediate1.text} contains confidential information -- {intermediate2.text} discusses legal issues -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.9,0.9,1.0,1.0,1.0,2448.8434400004344,3378.709731097464,5827.5531710978985,116.0,116.0,0.0,0.0,0.0,1322.1000000000001,1080.0,2402.1000000000004,optim_global_no_compr-Extract the [subject] from {emails.text} -- {intermediate1.text} contains confidential information -- {intermediate2.text} discusses legal issues -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.5,0.5,1.0,0.9912280701754386,0.9955947136563876,3929.6053713685487,6433.648069305735,10363.253440674283,228.0,226.0,0.0,0.0,0.0,1281.95,1357.5,2639.45,optim_shift_budget-{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text}-precision_0.5_recall_0.5,2,1,1
optim_shift_budget,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.7,0.7,1.0,1.0,1.0,5006.6206943669895,6433.648069305735,11440.268763672724,228.0,228.0,0.0,0.0,0.0,1106.1,1357.5,2463.6,optim_shift_budget-{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text}-precision_0.7_recall_0.7,2,1,1
optim_shift_budget,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.9,0.9,1.0,1.0,1.0,5006.6206943669895,6433.648069305735,11440.268763672724,228.0,228.0,0.0,0.0,0.0,1106.1,1357.5,2463.6,optim_shift_budget-{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text}-precision_0.9_recall_0.9,2,1,1
optim_shift_budget,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.5,0.5,0.6740196078431373,0.8112094395280236,0.7362784471218206,1493.388402223587,6370.938826018399,7864.327228241986,678.0,816.0,0.0,0.0,0.0,600.6,1357.5,1958.1,optim_shift_budget-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.5_recall_0.5,2,1,1
optim_shift_budget,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.7,0.7,0.7650513950073421,0.7684365781710915,0.7667402501839587,356.79342222213745,6370.938826018399,6727.732248240536,678.0,681.0,0.0,0.0,0.0,300.3,1357.5,1657.8,optim_shift_budget-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.7_recall_0.7,2,1,1
optim_shift_budget,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.9,0.9,0.9894578313253012,0.9690265486725663,0.9791356184798807,3257.9951122175416,6370.938826018399,9628.93393823594,678.0,664.0,0.0,0.0,0.0,1300.8000000000002,1357.5,2658.3,optim_shift_budget-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.9_recall_0.9,2,1,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.5,0.5,0.6759259259259259,0.6186440677966102,0.6460176991150443,646.084332156894,5436.989054679871,6083.073386836764,236.0,216.0,0.0,0.0,0.0,730.2,1357.5,2087.7,optim_shift_budget-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.5_recall_0.5,2,1,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.7,0.7,0.9322033898305084,0.9322033898305084,0.9322033898305084,1437.2090530771638,5436.989054679871,6874.198107757034,236.0,236.0,0.0,0.0,0.0,1042.5,1357.5,2400.0,optim_shift_budget-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.7_recall_0.7,2,1,1
