approach,query,precision_target,recall_target,operator,count
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,2
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,2
optim_global_no_compr,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
