approach,query,precision_target,recall_target,operator,count
optim_global_no_compr,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.5,0.5,TraditionalFilter,2
optim_global_no_compr,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,2
optim_global_no_compr,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,2
optim_global_no_compr,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
