approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_shift_budget,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography",0.9,0.9,0.8985507246376812,0.8985507246376812,0.8985507246376812,104.5569779653853,464.69599533081055,569.2529732961958,78.0,78.0,0.0,0.0,0.0,1036.5,2070.0,3106.5,"optim_shift_budget-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography-precision_0.9_recall_0.9",3,1,2
optim_shift_budget,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.5,0.5,0.8478260869565217,0.75,0.7959183673469389,25.821745323826654,137.7526335120201,163.57437883584677,53.0,47.0,0.0,0.0,0.0,806.4000000000001,2070.0,2876.4,optim_shift_budget-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.5_recall_0.5,3,1,2
optim_shift_budget,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.7,0.7,0.8076923076923077,0.8076923076923077,0.8076923076923077,58.04395531261111,137.7526335120201,195.79658882463121,53.0,53.0,0.0,0.0,0.0,931.8,2070.0,3001.8,optim_shift_budget-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.7_recall_0.7,3,1,2
optim_shift_budget,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.9,0.9,0.9423076923076923,0.9423076923076923,0.9423076923076923,149.01782635335655,137.7526335120201,286.77045986537667,53.0,53.0,0.0,0.0,0.0,979.5,2070.0,3049.5,optim_shift_budget-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.9_recall_0.9,3,1,2
optim_shift_budget,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.5,0.5,0.7571428571428571,0.7910447761194029,0.7737226277372262,118.35426892495198,152.72088205814362,271.07515098309557,504.0,530.0,0.0,0.0,0.0,1015.5,2070.0,3085.5,"optim_shift_budget-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.5_recall_0.5",3,1,2
optim_shift_budget,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.7,0.7,0.8585461689587426,0.9317697228144989,0.8936605316973415,173.14464954716976,152.72088205814362,325.8655316053134,504.0,555.0,0.0,0.0,0.0,1571.25,2070.0,3641.25,"optim_shift_budget-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.7_recall_0.7",3,1,2
optim_shift_budget,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.9,0.9,0.9806034482758621,0.9701492537313433,0.9753483386923902,193.5647463668215,152.72088205814362,346.2856284249651,504.0,499.0,0.0,0.0,0.0,1662.9,2070.0,3732.9,"optim_shift_budget-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.9_recall_0.9",3,1,2
optim_shift_budget,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.5,0.5,0.691304347826087,0.6,0.6424242424242425,44.12914659790643,154.42323348124822,198.55238007915466,322.0,290.0,0.0,0.0,0.0,690.6,2070.0,2760.6,"optim_shift_budget-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.5_recall_0.5",3,1,2
optim_shift_budget,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.7,0.7,0.9169811320754717,0.9169811320754717,0.9169811320754717,100.96563138827193,154.42323348124822,255.38886486952015,322.0,322.0,0.0,0.0,0.0,1286.4,2070.0,3356.4,"optim_shift_budget-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.7_recall_0.7",3,1,2
optim_shift_budget,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.9,0.9,0.9547169811320755,0.9547169811320755,0.9547169811320755,102.80819457484048,154.42323348124822,257.2314280560887,322.0,322.0,0.0,0.0,0.0,1383.0,2070.0,3453.0,"optim_shift_budget-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.9_recall_0.9",3,1,2
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.5,0.5,0.879245283018868,0.879245283018868,0.879245283018868,140.47755077845773,518.2900811155637,658.7676318940214,322.0,322.0,0.0,0.0,0.0,1463.5,2782.5,4246.0,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.7,0.7,0.876984126984127,0.8339622641509434,0.8549323017408124,152.17043042214,518.2900811155637,670.4605115377037,322.0,308.0,0.0,0.0,0.0,1519.7,2782.5,4302.2,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.9,0.9,0.9811320754716981,0.9811320754716981,0.9811320754716981,182.30595621718885,518.2900811155637,700.5960373327525,322.0,322.0,0.0,0.0,0.0,1753.3,2782.5,4535.8,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.5,0.5,0.5945945945945946,0.7692307692307693,0.6707317073170732,116.83786700527452,1141.5976023395856,1258.4354693448602,354.0,451.0,0.0,0.0,0.0,1411.8000000000002,2782.5,4194.3,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.5_recall_0.5,4,1,3
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.7,0.7,0.7342192691029901,0.7727272727272727,0.7529812606473595,135.19471321512782,1141.5976023395856,1276.7923155547135,354.0,373.0,0.0,0.0,0.0,1006.05,2782.5,3788.55,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.7_recall_0.7,4,1,3
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.9,0.9,0.9827586206896551,0.9965034965034965,0.9895833333333334,1380.751768049824,1141.5976023395856,2522.3493703894096,354.0,359.0,0.0,0.0,0.0,1819.2999999999997,2782.5,4601.799999999999,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.9_recall_0.9,4,1,3
optim_shift_budget,"Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)",0.5,0.5,0.8223684210526315,0.6345177664974619,0.7163323782234957,1018.796723410883,205.86780927578607,1224.6645326866692,243.0,181.0,0.0,0.0,0.0,1401.9,2782.5,4184.4,"optim_shift_budget-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)-precision_0.5_recall_0.5",4,1,3
