approach,query,precision_target,recall_target,operator,count
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
