approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_shift_budget,{artworks.image} includes an animal as a central element -- Extract the number of visible halos [num_halos] in {intermediate1.image} -- {intermediate2.image} depicts a mythological figure identifiable by attributes -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.9,0.9,0.9583333333333334,0.9583333333333334,0.9583333333333334,5207.60347136507,3455.8195386727652,8663.423010037835,24.0,24.0,0.0,0.0,0.0,985.5,1800.0,2785.5,optim_shift_budget-{artworks.image} includes an animal as a central element -- Extract the number of visible halos [num_halos] in {intermediate1.image} -- {intermediate2.image} depicts a mythological figure identifiable by attributes -- Extract the number of visible candles [num_candles] in {intermediate3.image}-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.5,0.5,0.22580645161290322,0.22580645161290322,0.22580645161290322,809.3212316117987,3450.994435071945,4260.315666683744,31.0,31.0,0.0,0.0,0.0,835.7,1800.0,2635.7,optim_shift_budget-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene-precision_0.5_recall_0.5,4,2,2
optim_shift_budget,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.7,0.7,0.22580645161290322,0.22580645161290322,0.22580645161290322,2819.8531822940895,3450.994435071945,6270.847617366035,31.0,31.0,0.0,0.0,0.0,1008.4,1800.0,2808.4,optim_shift_budget-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene-precision_0.7_recall_0.7,4,2,2
optim_shift_budget,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.9,0.9,1.0,1.0,1.0,3008.0888102407603,3450.994435071945,6459.083245312706,31.0,31.0,0.0,0.0,0.0,1036.3,1800.0,2836.3,optim_shift_budget-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.5,0.5,1.0,0.7142857142857143,0.8333333333333333,1531.9518480999593,3330.6766199270887,4862.628468027048,21.0,15.0,0.0,0.0,0.0,643.8000000000001,1800.0,2443.8,optim_shift_budget-Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor-precision_0.5_recall_0.5,4,2,2
optim_shift_budget,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.7,0.7,0.9473684210526315,0.8571428571428571,0.9,1568.1039111910281,3330.6766199270887,4898.780531118116,21.0,19.0,0.0,0.0,0.0,1399.1999999999998,1800.0,3199.2,optim_shift_budget-Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor-precision_0.7_recall_0.7,4,2,2
optim_shift_budget,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.9,0.9,1.0,1.0,1.0,2866.667172873969,3330.6766199270887,6197.343792801057,21.0,21.0,0.0,0.0,0.0,1015.1999999999999,1800.0,2815.2,optim_shift_budget-Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.5,0.5,0.0,0.0,0.0,1216.7383960920329,3348.326385656993,4565.064781749026,1.0,0.0,0.0,0.0,0.0,1176.9,1800.0,2976.9,optim_shift_budget-{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.-precision_0.5_recall_0.5,4,2,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.7,0.7,0.0,0.0,0.0,1112.8483385131417,3348.326385656993,4461.174724170134,1.0,0.0,0.0,0.0,0.0,386.20000000000005,1800.0,2186.2,optim_shift_budget-{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.-precision_0.7_recall_0.7,4,2,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.9,0.9,1.0,1.0,1.0,3188.068990287635,3348.326385656993,6536.3953759446285,1.0,1.0,0.0,0.0,0.0,915.0,1800.0,2715.0,optim_shift_budget-{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,2745.667710553404,3401.797778367996,6147.4654889214,14.0,14.0,0.0,0.0,0.0,816.0,1800.0,2616.0,"optim_shift_budget-{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,0.8571428571428571,0.8571428571428571,0.8571428571428571,1933.955414849459,3401.797778367996,5335.753193217455,14.0,14.0,0.0,0.0,0.0,1015.4,1800.0,2815.4,"optim_shift_budget-{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles-precision_0.7_recall_0.7",4,2,2
optim_shift_budget,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,1.0,1.0,1.0,2832.4120946886087,3401.797778367996,6234.209873056605,14.0,14.0,0.0,0.0,0.0,970.2,1800.0,2770.2,"optim_shift_budget-{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles-precision_0.9_recall_0.9",4,2,2
optim_shift_budget,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.5,0.5,1.0,0.8,0.888888888888889,425.91564288888816,3514.9070769548416,3940.82271984373,10.0,8.0,0.0,0.0,0.0,157.2,1800.0,1957.2,"optim_shift_budget-{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.7,0.7,0.875,0.7,0.7777777777777777,1936.260010983888,3514.9070769548416,5451.167087938729,10.0,8.0,0.0,0.0,0.0,436.8,1800.0,2236.8,"optim_shift_budget-{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)-precision_0.7_recall_0.7",4,2,2
