id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
ant_man_and_the_wasp_quantumania,102780299,2023-02-16,Katie Smith-Wong,False,2/5,rotten,Flick Feast,After the mixed reviews of the last few Marvel films&#44; Ant-Man and the Wasp&#58; Quantumania looks set to continue the trend with the cast&#44; especially Majors&#44; stopping this from being a complete bore&#46;,NEGATIVE,https://www.flickfeast.co.uk/reviews/film-reviews/ant-man-wasp-quantumania/
toy_story_4,2596788,2019-06-13,Perri Nemiroff,True,9.5/10,fresh,Collider Video,"Toy Story 4 is exceptional on so many levels. Non-stop laughs, jaw-dropping animation, and an especially touching chapter of Woody's journey. If you want to walk out of a movie feeling hopeful about the endless possibilities out there, this one's a must.",POSITIVE,https://www.youtube.com/watch?v=rZirji6l7DE
avengers_endgame,2608542,2019-07-25,Oscar Goff,False,,fresh,Boston Hassle,"Avengers: Endgame is almost certainly better than you expect, and far more satisfying and entertaining than its predecessor.",POSITIVE,https://bostonhassle.com/review-avengers-endgame-2019-dir-anthony-joe-russo/
ant_man_and_the_wasp_quantumania,102780627,2023-02-17,Patrick McDonald,False,2.5/5,rotten,"WBGR-FM (93.7 FM - Monroe, WI)",Too much going on&#44; and not in a positive way&#46; The barrier between the live actors and &#8220;I wonder how much digital tech it took to create the world&#8221; is very thin&#44; and the STAR WARS wannabe plot and atmosphere was formulaic and uninspiring&#46; I&apos;m shrinking&#33;,NEGATIVE,https://youtu.be/5V6JwyHmjps
taken_3,2241564,2015-01-09,Brian Orndorf,False,D,rotten,Blu-ray.com,The first Taken was a gem. Its second sequel is an insult.,NEGATIVE,http://www.blu-ray.com/Taken-3/317392/#Preview
ant_man_and_the_wasp_quantumania,102779557,2023-02-14,Matt Donato,False,3/5,fresh,What To Watch,While brimming with imagination thanks to environmental Quantum designs&#44; Quantumania doesn&apos;t escape feeling like a layover between major franchise destinations&#46;,POSITIVE,https://www.whattowatch.com/reviews/ant-man-and-the-wasp-quantumania-review-a-rocky-start-to-marvels-phase-5
a_star_is_born_2018,2506076,2018-08-31,Mara Reinstein,True,3/4,fresh,Us Weekly,"A Star Is Born tries very, very hard to be the most emotional movie of 2018. I'm not convinced it wins on that front, but I can say it gets the prize for most hysterical melodrama. Take it as a compliment.",POSITIVE,https://www.usmagazine.com/entertainment/news/lady-gaga-dazzles-in-a-star-is-born-early-review/
ant_man_and_the_wasp_quantumania,102779528,2023-02-14,Travis Hopson,False,3/5,fresh,Punch Drunk Critics,In terms of scale and importance&#44; Ant-Man and the Wasp&#58; Quantumania is an enormous step forward&#44; but there are some growing pains that come along with it&#46;,POSITIVE,https://punchdrunkcritics.com/2023/02/review-ant-man-and-the-wasp-quantumania/
aquaman_2018,2539657,2018-12-11,Khal Davenport,False,,rotten,Complex,"I won't front like I didn't enjoy some elements of the film, but as a whole? It felt like I was watching a film based on what worked in a number of superhero flicks over the last few years.",NEGATIVE,https://www.complex.com/pop-culture/2018/12/aquaman-review-jason-momoa
star_wars_the_rise_of_skywalker,2654413,2019-12-18,Kaila Hale-Stern,False,,fresh,The Mary Sue,It has a lot of fun while also pulling relentlessly at heartstrings and turning on the waterworks.,POSITIVE,https://www.themarysue.com/star-wars-the-rise-of-skywalker-review/
mad_max_fury_road,2262256,2015-05-14,Rubin Safaya,False,A+,fresh,Cinemalogue,"George Miller has taken trash, literally and figuratively, and transformed it into a kinetic art sculpture traveling through the Namib at 200 kilometers per hour, complete with its own roving orchestra...",POSITIVE,http://www.cinemalogue.com/2015/05/15/mad-max-fury-road/
solo_a_star_wars_story,2478045,2018-05-15,Ray Greene,False,1.5 of 4,rotten,CineGods.com,"In his universally acceptable dreaminess and broad likability, Alden Ehrenreich is a walking hedge, a human limitation of risk. It's the movie star as politician. And that's not what I go to movies for.",NEGATIVE,http://cinegods.com/1254-2/
ant_man_and_the_wasp_quantumania,102779486,2023-02-14,Ian Sandwell,False,3/5,fresh,Digital Spy,Ant-Man and The Wasp&#58; Quantumania ends up as a movie with great elements&#44; rather than completely satisfying whole&#46;,POSITIVE,https://www.digitalspy.com/movies/a42854659/ant-man-wasp-quantumania-review/
ant_man_and_the_wasp_quantumania,102779531,2023-02-14,Don Shanahan,False,2/5,rotten,Film Obsessive,How is something that is supposed to be small become something that is way&#44; way&#44; way too much&#63;,NEGATIVE,https://filmobsessive.com/film/new-releases/ant-man-and-the-wasp-quantumania-flaunts-fluffy-stakes/
a_star_is_born_2018,2522529,2018-10-25,Amelia Navascues,False,3/5,fresh,Triple J,Bradley Cooper's modern reworking is passable enough to keep you entertained.,POSITIVE,https://www.abc.net.au/triplej/screen-queen/movie-review-a-star-is-born/10419688
rogue_one_a_star_wars_story,2367849,2016-12-16,Sandie Angulo Chen,False,4/5,fresh,Common Sense Media,"Epic but violent adventure offers diversity, role models.",POSITIVE,https://www.commonsensemedia.org/movie-reviews/rogue-one-a-star-wars-story
ant_man_and_the_wasp_quantumania,102780668,2023-02-17,Nicola Austin,False,3/5,fresh,We Have a Hulk,Excellent performances from Majors&#44; Pfeiffer and Rudd aside&#44; this third instalment certainly feels destined to be in service of the larger cogs of the MCU rather than a worthy story in its own right&#46;,POSITIVE,https://wehaveahulk.co.uk/ant-man-and-the-wasp-quantumania-review/
nomadland,2723448,2020-09-11,David Rooney,True,,fresh,Hollywood Reporter,A powerful character study of a different kind of freedom fighter.,POSITIVE,https://www.hollywoodreporter.com/news/nomadland-film-review-venice-2020
1193230-state_of_play,1812606,2009-04-13,David Edelstein,True,,rotten,New York Magazine/Vulture,"It's like a time bomb that's never dismantled but never explodes. The movie is good enough that the ending leaves you ... not angry, exactly. Unfulfilled.",NEGATIVE,
taken_3,2241761,2015-01-09,Gregory Wakeman,False,1/5,rotten,CinemaBlend,"Has the same nauseatingly bad script, predictably tedious plot, offensively clichd characterization and lifeless action that has populated hundreds of lame action films before it.",NEGATIVE,http://www.cinemablend.com/reviews/Taken-3-66437.html
taken_3,2527493,2018-11-02,Debbie Baldwin,False,,fresh,Ladue News,"No one gets taken. That's my beef. No one. Gets. Taken. I mean, come on.",POSITIVE,http://www.laduenews.com/arts-and-culture/columns/movie-review-taken/article_bff720f7-5070-52d8-9f3e-dbbd9ef54b01.html
ant_man_and_the_wasp_quantumania,102780869,2023-02-17,Chris Joyce,False,3/5,fresh,Movies and Munchies (YouTube),While the story isn&#8217;t as compelling as it could be&#44; thanks in part to some choppiness of the narrative&#44; the overall arcs are engaging and this really sets up a villain who&#8217;s a powerful threat&#46; ,POSITIVE,https://youtu.be/2VOKJOUH3zQ
taken_3,2241762,2015-01-09,Elise Nakhnikian,True,.5/4,rotten,Slant Magazine,Empowerment porn for those who long for the Cold War's clarity of purpose and American dominance in this murky age of terror.,NEGATIVE,http://www.slantmagazine.com/film/review/taken-3
ant_man_and_the_wasp_quantumania,102780491,2023-02-16,Graeme Tuckett,False,2/5,rotten,Stuff.co.nz,"Marvel today is an amusement park, expanding, building new rides and attractions, trying, flailing and failing to recapture the magic of the past decade.",NEGATIVE,https://www.stuff.co.nz/entertainment/stuff-to-watch/300808687/antman-and-the-wasp-quantumania-is-this-sorry-load-of-nonsense-proof-that-marvel-is-done
marriage_story_2019,2643684,2019-11-08,Rania Richardson,False,4/4,fresh,Film-Forward.com,Noah Baumbach digs deep to explore the facets of modern uncoupling in MARRIAGE STORY.,POSITIVE,http://film-forward.com/featured/marriage-story
little_women_2019,2665230,2020-01-30,Paula Vázquez Prieto,False,,fresh,La Nación (Argentina),Little Women demands viewers to be active participants in the story... And does it with the subtlety of artists who are capable of reinventing a world without betraying it. [Full Review in Spanish],POSITIVE,https://www.lanacion.com.ar/espectaculos/cine/mujercitas-la-version-definitiva-de-un-clasico-nid2328744
spider_man_far_from_home,2602068,2019-07-03,Sebastian Zavala Kahn,False,4/5,fresh,Me gusta el cine,"It manages to develop a more intimate story, mixing up action and danger with more comedic and even romantic moments. [Full review in Spanish]",POSITIVE,http://megustaelcine.com/critica-spider-man-lejos-de-casa-sorprende-lo-bien-que-lidia-con-los-eventos-de-avengers-endgame/
taken_3,2531074,2018-11-10,Frank Ochieng,False,2/4,rotten,Filmcritic.com,Let's face facts...we all were Taken in by this pseudo punchy action yarn that no longer generates the destructive heat it once punctuated with carefree confidence.,NEGATIVE,https://www.sfcrowsnest.info/taken-3-film-review-by-frank-ochieng/
avengers_endgame,2579834,2019-04-23,Barry Hertz,True,2/4,rotten,Globe and Mail,[T]he entire endeavour loses any sense of emotional stakes or general meaning beyond the deliverance of crass fan-service and incomprehensible visuals.,NEGATIVE,https://www.theglobeandmail.com/arts/film/reviews/article-the-hulking-unstoppable-avengers-endgame-is-genius-but-of-an-evil/
dunkirk_2017,2513045,2018-09-25,Achara Kirk,False,,fresh,CinePals,"It's all about survival, and the lengths you will go to...it definitely gave me more on the second time around.",POSITIVE,https://www.youtube.com/watch?v=E-iewSGYAGU&list=PLpu7-TGm7LHplY3WeOWndYR6zsIpI7KDa&index=39&t=0s
taken_3,2241674,2015-01-09,Kevin Jagernauth,False,D,rotten,The Playlist,"...it's the audience's time and money that gets snatched, and not even Bryan Mills, with all his special skills, can stop that from happening.",NEGATIVE,http://blogs.indiewire.com/theplaylist/review-taken-3-starring-liam-neeson-forest-whitaker-maggie-grace-famke-janssen-and-dougray-scott-20150109
taken_3,2242314,2015-01-15,Tomris Laffly,True,1/4,rotten,Movie Mezzanine,"The utterly asinine, clich-ridden, and aimless Taken 3 is so inept on every level...",NEGATIVE,http://moviemezzanine.com/taken-3-review/
the_post,2457640,2018-02-16,Jordi Costa,False,4/5,fresh,Fotogramas,"...a film as verbose as dynamic, where the camera accompanies the frenzy of the fight against time. [Full Review in Spanish]",POSITIVE,http://www.fotogramas.es/Peliculas/Los-archivos-del-Pentagono#critFG
ant_man_and_the_wasp_quantumania,102781867,2023-02-22,Nick Hasted,False,3/5,fresh,The Arts Desk,"Tentatively pushing into broader fantasy cinema, it retains frissons for those of us who did grow up having our imaginations blown open by Jack Kirby. ",POSITIVE,https://www.theartsdesk.com/film/ant-man-and-wasp-quantumania-review-marvel-head-infinity-and-beyond
ant_man_and_the_wasp_quantumania,102779496,2023-02-14,Jenna Anderson,False,4/5,fresh,ComicBook.com,With multiple standout performances&#44; an abundantly clear love for the wacky corners of science fiction&#44; and a conflict that is guaranteed to matter in the years to come&#44; Quantumania becomes the weirdest chapter in the MCU&apos;s essential storytelling&#46;,POSITIVE,https://comicbook.com/movies/news/ant-man-and-the-wasp-quantumania-review-mcu-marvel/
wonder_woman_1984,2753351,2020-12-23,Joel Mayward,False,2.5/5,fresh,Cinemayward,WW84 shines brightest when Gadot and Pine are on-screen together.,POSITIVE,https://cinemayward.com/review/wonder-woman-1984/
ant_man_and_the_wasp_quantumania,102780792,2023-02-17,Christopher Lloyd,False,4/5,fresh,The Film Yap,The storytelling&apos;s a bit unmoored&#44; but Paul Rudd shines in a colorful cantina of weird alien creatures and Jonathan Majors gives a charismatic pathos to Kang the Conqueror&#46; Isn&apos;t it nice to have MCU movies that are just plain fun again&#63;,POSITIVE,https://filmyap.substack.com/p/the-av-room-indy-now-february-17
taken_3,2249445,2015-03-03,John Beifuss,False,2/4,rotten,"Commercial Appeal (Memphis, TN)","He never discovers the real killers are returning director Olivier Megaton and producer-auteur Luc Besson, who callously dispose of the sympathetic Lenore to create new motivation for their hero's lethal kinesthesia and for their own chaotic set pieces.",NEGATIVE,http://www.commercialappeal.com/go-memphis/entertainment-bog/mini-review-taken-3
bohemian_rhapsody,2522799,2018-10-26,Kristen Lopez,True,,rotten,Culturess,"Malek is forced to carry this film, and much of his performance is flamboyance and kitsch masquerading as personality.",NEGATIVE,https://culturess.com/2018/10/25/bohemian-rhapsody-wont-rock-just-bore/
ant_man_and_the_wasp_quantumania,102782396,2023-02-23,John Urbancich,False,2/5,rotten,JMuvies,Crawls instead of buzzes&#46;,NEGATIVE,https://jmuvies.blogspot.com/
captain_marvel,102719989,2022-08-17,M.N. Miller,False,3.5/5,fresh,Ready Steady Cut,The MCU&#8217;s Captain Marvel is well-paced&#44; with a handful of moments of strategically placed humor&#44; is solidly acted from start to finish&#46;,POSITIVE,https://readysteadycut.com/2019/03/08/captain-marvel-film-review/
joker_2019,2651617,2019-12-06,Angie Han,True,,rotten,Mashable,"The result of these creative decisions, however, is that whatever power Joker, as a pop culture icon, might wield, Joker, as a movie, feels toothless.",NEGATIVE,https://mashable.com/article/joker-movie-review/
snow_white_and_the_huntsman,2120496,2012-12-28,Jason Gorber,False,C,rotten,ScreenAnarchy,"More puzzling than it is unwatchable, squandering some really quite exceptional moments under the weight of a dreary and dull tale.",NEGATIVE,
taken_3,2241515,2015-01-08,Dustin Putman,False,2/4,rotten,TheFilmFile.com,"Mildly competent and mostly diverting, but the formula is getting stale, and it feels like everyone involved knows it. These characters deserve a break, and so does this increasingly preposterous, threadbare series.",NEGATIVE,http://www.thefilmfile.com/reviews/t/15_taken3.htm
ant_man_and_the_wasp_quantumania,102782018,2023-02-23,Alejandra Martinez,False,2.5/5,rotten,We Got This Covered,&apos;Ant-Man and the Wasp&#58; Quantumania&apos; is the weirdest&#44; most fun movie of the three&#46; Yet&#44; it&apos;s bogged down by serving as another stepping stone on the road to Marvel&apos;s Multiverse Saga&#46;,NEGATIVE,https://wegotthiscovered.com/reviews/quantumania-has-fun-until-it-doesnt/
