title,inception,movement,genre,image_url
The Garden Terrace,1811-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Gartenterrasse%20%28Schlossterrasse%2C%20Blick%20von%20der%20Terrasse%20des%20Schlosses%20Erdmannsdorf%29.jpg
Two men contemplating the Moon,1825-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Zwei%20M%C3%A4nner%20in%20Betrachtung%20des%20Mondes%20%28Metropolitan%20Museum%20of%20Art%29.jpg
Rocks in the Harz mountain,1811-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Felspartie%20im%20Harz%20%281811%29.jpg
Landscape with Temple in Ruin,1797-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/LandscapewithTempleinRuin1797.jpg
Bohemian Landscape with Mount Milleschauer,1808-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Dresden%2C%20Albertinum%2C%20Caspar%20David%20Friedrich%2C%20b%C3%B6hmische%20Landschaft%20mit%20dem%20Milleschauer.JPG
Evening with clouds,1824-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Abend%20%281824%29%20-%20Kunsthalle%20Mannheim.jpg
Evening with clouds,1824-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Evening%20-%20WGA08272.jpg
Supper at Emmaus,1601-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/1602-3%20Caravaggio%2CSupper%20at%20Emmaus%20National%20Gallery%2C%20London.jpg
Supper at Emmaus,1601-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Supper%20at%20Emmaus-Caravaggio%20%281601%29.jpg
Three Musicians,1618-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Diego%20Vel%C3%A1zquez%20-%20The%20Three%20Musicians%20-%20Google%20Art%20Project.jpg
Mary Untier of Knots,1700-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%2C%20Untier%20of%20Knots%20by%20Schmidtner.png
Amor Vincit Omnia,1601-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Amor%20als%20Sieger%20-%20Gem%C3%A4ldegalerie%20Berlin%20-%205139072.jpg
Saint Jerome Writing,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/St%20Jerome%20by%20Michelangelo%20Merisi%20da%20Caravaggio.jpeg
View of Delft,1661-01-01T00:00:00Z,Baroque,cityscape,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20Vermeer%20-%20View%20of%20Delft%20-%2092%20-%20Mauritshuis.jpg
The Taking of Christ,1602-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Taking%20of%20Christ-Caravaggio%20%28c.1602%29.jpg
The Astronomer,1664-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20Vermeer%20-%20The%20Astronomer%20-%201668.jpg
Saint Matthew and the Angel,1602-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20MatthewAndTheAngel%20byMikeyAngels.jpg
Boy Bitten by a Lizard,1593-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Boy%20Bitten%20by%20a%20Lizard.jpg
The Art of Painting,1667-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Jan%20Vermeer%20-%20The%20Art%20of%20Painting%20-%20Google%20Art%20Project.jpg
Death of the Virgin,1603-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Death%20of%20the%20Virgin-Caravaggio%20%281606%29.jpg
Saint Jerome penitent,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Jerome%20in%20Meditation-Caravaggio%20%281606%29.jpg
The Rape of the Daughters of Leucippus,1618-01-01T00:00:00Z,Baroque,Baroque,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Paul%20Rubens%20%26%20Jan%20Wildens%20-%20De%20ontvoering%20van%20de%20Dochters%20van%20Leucippus.jpg
The Musicians,1595-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Musicians%20MET%20DP-687-001.jpg
The Anatomy Lesson of Dr. Nicolaes Tulp,1632-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20van%20Rijn%20-%20The%20Anatomy%20Lesson%20of%20Dr%20Nicolaes%20Tulp%20-%20146%20-%20Mauritshuis.jpg
The Cardsharps,1594-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20%28Michelangelo%20Merisi%29%20-%20The%20Cardsharps%20-%20Google%20Art%20Project.jpg
Crucifixion of St. Peter,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Crucifixion%20of%20Saint%20Peter-Caravaggio%20%28c.1600%29.jpg
Madonna of the Rosary,1607-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Merisi%2C%20called%20Caravaggio%20-%20Madonna%20of%20the%20Rosary%20-%20Google%20Art%20Project.jpg
Madonna of the Rosary,1607-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Merisi%2C%20gen.%20Caravaggio%2C%20%2C%20Kunsthistorisches%20Museum%20Wien%2C%20Gem%C3%A4ldegalerie%20-%20Rosenkranzmadonna%20-%20GG%20147%20-%20Kunsthistorisches%20Museum.jpg
Rest on the Flight into Egypt,1597-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Rest%20on%20the%20Flight%20into%20Egypt-Caravaggio%20%28c.1597%29.jpg
The Jewish Bride,1660-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Harmensz.%20van%20Rijn%20-%20Portret%20van%20een%20paar%20als%20oudtestamentische%20figuren%2C%20genaamd%20%27Het%20Joodse%20bruidje%27%20-%20Google%20Art%20Project.jpg
St. Ildefonso Receiving the Chasuble from the Virgin,1623-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/St%20Ildefonso%20Receiving%20the%20Chasuble%20from%20the%20Virgin%20by%20Diego%20Vel%C3%A1zquez.jpg
Christ at the Column,1606-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20flagellation.jpg
Portrait of Alof de Wignacourt and his Page,1607-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Alof%20de%20Wignacourt%20and%20his%20Page-Caravaggio%20%281607-1608%29.jpg
Fray Hortensio Félix Paravicino,1609-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/El%20Greco%20%28Domenikos%20Theotokopoulos%29%20-%20Fray%20Hortensio%20F%C3%A9lix%20Paravicino%20-%20Google%20Art%20Project.jpg
Laughing Cavalier,1624-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Cavalier%20soldier%20Hals-1624x.jpg
Christ on the Mount of Olives,1605-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Merisi%20da%20Caravaggio%20-%20Christ%20in%20the%20Garden%20-%20Colourised%20by%20Mikey%20Angels.jpg
Portrait of Fra Antonio Martelli,1607-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20Martelli%2C%20Cavaliere%20di%20Malta%20-%20Caravaggio.JPG
Portrait of Philip IV in Armour,1626-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Retrato%20de%20Felipe%20IV%20en%20armadura%2C%20by%20Diego%20Vel%C3%A1zquez.jpg
The Crowning with Thorns,1602-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Crowning%20with%20Thorns-Caravaggio%20%281602%29.jpg
"Jupiter, Neptune and Pluto",1599-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20Jupiter%20Neptune%20Pluto.jpg
Burial of St. Lucy,1608-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Caravaggio%20010.jpg
The Martyrdom of Saint Ursula,1610-05-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Martyrdom%20of%20Saint%20Ursula-Caravaggio%20%281610%29.jpg
The Surrender of Breda,1634-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Velazquez-The%20Surrender%20of%20Breda.jpg
Belshazzar's Feast,1636-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt-Belsazar.jpg
Syndics of the Drapers' Guild,1662-01-01T00:00:00Z,Baroque,group portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20-%20De%20Staalmeesters-%20het%20college%20van%20staalmeesters%20%28waardijns%29%20van%20het%20Amsterdamse%20lakenbereidersgilde%20-%20Google%20Art%20Project.jpg
The Garden of Love,1630-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/El%20Jard%C3%ADn%20del%20Amor%20%28Rubens%29.jpg
The Blinding of Samson,1636-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Harmensz.%20van%20Rijn%20-%20The%20Blinding%20of%20Samson%20-%20Google%20Art%20Project.jpg
The Entombment of Christ,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20La%20Deposizione%20di%20Cristo.jpg
The Entombment of Christ,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Entombment%20of%20Christ-Caravaggio%20%28c.1602-3%29.jpg
Portrait of Innocent X,1640-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Retrato%20del%20Papa%20Inocencio%20X.%20Roma%2C%20by%20Diego%20Vel%C3%A1zquez.jpg
Allegory of the Tulipomania,1640-01-01T00:00:00Z,Baroque,allegory,http://commons.wikimedia.org/wiki/Special:FilePath/Jan%20Brueghel%20the%20Younger%20-%20Allegory%20of%20the%20Tulipomania%2C%201640s.jpg
Nativity with St. Francis and St. Lawrence,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio-Nativity%281600%29.jpg
The Crowning with Thorns,1604-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/CaravaggioCrowning01.jpg
The Calling of Saints Peter and Andrew,1603-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Merisi%20da%20Caravaggio%20%28Milan%201571-Port%27%20Ercole%201610%29%20-%20The%20Calling%20of%20Saints%20Peter%20and%20Andrew%20-%20RCIN%20402824%20-%20Hampton%20Court%20Palace.jpg
The Calling of Saints Peter and Andrew,1603-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Uqueen3.jpg
Portrait of Pope Paul V,1600-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Pope%20Paul%20V.jpg
Jacob Blessing the Sons of Joseph,1656-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20-%20Jacob%20Blessing%20the%20Children%20of%20Joseph%20-%20WGA19117.jpg
Medusa Murtola,1595-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20Medusa-Murtola.jpg
Bacchus,1598-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Bacco%20adolescente%20-%20Google%20Art%20Project.jpg
Supper at Emmaus,1606-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Supper%20at%20Emmaus-Caravaggio%20%281606%29.jpg
Infanta Margarita Teresa in a Blue Dress,1659-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Diego%20Rodriguez%20de%20Silva%20y%20Vel%C3%A1zquez%20-%20Infanta%20Margarita%20Teresa%20in%20a%20Blue%20Dress%20-%20Google%20Art%20Project.jpg
Infanta Margarita Teresa in a Blue Dress,1659-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Diego%20Rodr%C3%ADguez%20de%20Silva%20y%20Vel%C3%A1zquez%2C%20%2C%20Kunsthistorisches%20Museum%20Wien%2C%20Gem%C3%A4ldegalerie%20-%20Infantin%20Margarita%20Teresa%20%281651-1673%29%20in%20blauem%20Kleid%20-%20GG%202130%20-%20Kunsthistorisches%20Museum.jpg
The Flagellation of Christ,1607-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20La%20Flagellazione%20di%20Cristo.jpg
Basket of Fruit,1500-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Basket%20of%20Fruit-Caravaggio%20%28c.1595%29.jpg
Basket of Fruit,1500-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Canestra%20di%20frutta%20%28Caravaggio%29.jpg
Basket of Fruit,1500-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Canestra%20di%20frutta.jpg
Basket of Fruit,1500-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Natura%20morta%20con%20frutta%20%28collezione%20dell%E2%80%99Ambrosiana%29.jpg
Basket of Fruit,1500-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20Basket%20of%20Fruit.jpg
Basket of Fruit,1500-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Caravaggio%20019.jpg
The Denial of Saint Peter,1610-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Denial%20of%20Saint%20Peter-Caravaggio%20%281610%29.jpg
David and Goliath,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/David%20and%20Goliath%20by%20Caravaggio.jpg
Conversion on the Way to Damascus,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Conversion%20on%20the%20Way%20to%20Damascus-Caravaggio%20%28c.1600-1%29.jpg
Joseph's Tunic,1630-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Diego%20Vel%C3%A1zquez%20065.jpg
Saint Francis in Prayer,1603-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Francis%20in%20Prayer-Caravaggio%20%28c.1606%29.jpg
Saint Francis in Meditation,1606-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Francis%20in%20Meditation-Caravaggio%20%28Cremona%29.jpg
The Raising of Lazarus,1609-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Caravaggio%20006.jpg
Sacrifice of Isaac,1603-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Sacrificio%20di%20Isacco%20-%20Google%20Art%20Project.jpg
Self-Portrait as Bacchus,1593-01-01T00:00:00Z,Baroque,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Autoritratto%20in%20veste%20di%20bacco%20-%20INV%20534.jpg
Salome with the Head of John the Baptist,1609-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/CaravaggioSalomeMadrid.jpg
Ecce Homo,1605-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20%28Michelangelo%20Merisi%29%20-%20Ecce%20Homo%20-%20Google%20Art%20Project.jpg
Adoration of the Shepherds,1609-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Adoration%20of%20the%20Shepherds-Caravaggio%20%281609%29.jpg
The Inspiration of Saint Matthew,1602-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Inspiration%20of%20Saint%20Matthew-Caravaggio%20%281602%29.jpg
The Martyrdom of Saint Matthew,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Martirio%20di%20San%20Matteo.jpg
The Flight into Egypt,1609-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Elsheimer%20-%20Die%20Flucht%20nach%20%C3%84gypten%20%28Alte%20Pinakothek%29%202.jpg
Saint Bonaventure at the Council of Lyon,1629-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20012.jpg
Self Portrait of Gianlorenzo Bernini (1623),1623-01-01T00:00:00Z,Baroque,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Gian%20Lorenzo%20Bernini%2C%20self-portrait%2C%20c1623.jpg
Saint Andrew and Saint Thomas,1627-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bernini%201627.jpg
Self Portrait of Gianlorenzo Bernini,1635-01-01T00:00:00Z,Baroque,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Gianlorenzo%20Bernini%20-%20Self-Portrait%20-%20WGA01973.jpg
Self Portrait of Gianlorenzo Bernini as a Mature Man (1638-40),1638-01-01T00:00:00Z,Baroque,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Gian%20lorenzo%20bernini%20selfportrait.jpg
David with Head of Goliath,1620-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Gianlorenzo%20Bernini%20-%20David%20with%20the%20Head%20of%20Goliath%20-%20WGA01969.jpg
Portrait of Nicolas Poussin,1625-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/PORTRAIT%20OF%20NICHOLAS%20POUSSIN.jpg
The Battle between Christians and Moors at El Sotillo,1637-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/La%20batalla%20de%20Jerez%2C%20por%20Francisco%20de%20Zurbar%C3%A1n.jpg
"Pope Benedict XIV (Prospero Lambertini, 1675–1758)",1746-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre%20Subleyras%20Portrait%20of%20Benedict%20XIV%201746.%20Metropolitan%20Museum%20of%20Art.jpg
Saint Francis of Assisi,1640-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20-%20Saint%20Francis%20of%20Assisi%20according%20to%20Pope%20Nicholas%20V%27s%20Vision%20-%20Google%20Art%20Project.jpg
Saint Francis of Assisi,1640-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Fran%C3%A7ois%20d%27Assise%20-%20Francisco%20de%20Zurbaran%20%28A%20115%29.jpg
Liberation of St. Peter from prison,1650-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Pieter%20de%20Hooch%20-%20Liberation%20of%20St.%20Peter%20-%20c.1650.jpg
Pietà,1633-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20de%20Ribera%20-%20La%20Piedad.jpg
Supper at Emmaus,1628-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Harmensz.%20van%20Rijn%20022.jpg
The Dismissal of Hagar,1653-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Dismissal%20of%20Hagar%20c1653-1654%20Gabriel%20Metsu.jpg
Portrait of Pope Clement IX (1600-1669),1669-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Pope%20Clement%20IX%2C%20by%20Carlo%20Maratti%20%28or%20Maratta%29%20-%20Hermitage%20Museum.jpg
Judith and Holofernes,1626-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Valentin%20de%20Boulogne%2C%20Judith%20and%20Holofernes.jpg
St John the Baptist Wearing the Red Tabard of the Order of St John,1671-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/St%20John%20the%20Baptist%20Wearing%20the%20Red%20Tabard%20of%20the%20Order%20of%20St%20John%20-%20Mattia%20Preti.jpg
The Lamb of God,1635-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Agnus%20Dei%20%28The%20Lamb%20of%20God%29%2C%20by%20Francisco%20de%20Zurbaran%2C%20c.%201635-1640%20-%20San%20Diego%20Museum%20of%20Art%20-%20DSC06627.JPG
Portrait of the Gem-Cutter Dionysius Miseroni and His Family,1653-01-01T00:00:00Z,Baroque,group portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Karel%20%C5%A0kr%C3%A9ta%20-%20Podobizna%20%C5%99ez%C3%A1%C4%8De%20drahokam%C5%AF%20Dionysia%20Miseroniho%20a%20jeho%20rodiny%20%281653%29.jpg
Charles II in armour,1681-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Carreno%20de%20Miranda%20023.jpg
Chess Players,1610-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A8%D0%BA%D0%BE%D0%BB%D0%B0%20%D0%9A%D0%B0%D1%80%D0%B0%D0%B2%D0%B0%D0%B4%D0%B6%D0%BE.jpg
The Taking of Christ,1598-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Taking%20of%20Christ%20-%20Odessa.jpg
A Cup of Water and a Rose,1630-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20-%20Cup%20of%20Water%20and%20a%20Rose%20on%20a%20Silver%20Plate%20-%20WGA26060.jpg
Saint Francis in Meditation,1639-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20009.jpg
