id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
40978,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Gini and Jony Boys United Red T-shirt,SemBench/ecomm/1/fashion-dataset/images/40978.jpg,"<p><strong>Style Note</strong><br> A hard-wearing T-shirt from Gini and Jony just like his dad's. A wear-everywhere style in comfy cotton that he'll love playing in. Dress him up with a pair of denims and he'll look just like the little man he's going to grow up to be.  <br> <br> <strong>Product Details</strong><br> Red round neck T-shirt, has short sleeves and print on the chest<br> <br> <strong>Material and Care</strong><br> 100% cotton <br> Machine wash separately in cold water using a mild detergent<br> Do not bleach or soak<br> Line dry inside out in shade<br> Warm iron only<br> Do not iron directly on print/embroidery</p>"
14294,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Classic Polo Men Stripes Black Tshirts,SemBench/ecomm/1/fashion-dataset/images/14294.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Black and melange grey striped polo T-shirt made of 100% cotton, has short sleeves with a striped tape detailing on the inseam of the hem, contrast collar, buttoned chest placket, embroidered club logo on left chest and a vented hem<br /><br /><strong>Fitting</strong><br />Comfort<br /><br /><strong>Wash care</strong><br />Machine wash separately in a gentle cycle, using a mild detergent<br />Do not bleach<br />Dry in shade<br />Iron when damp; but do not iron on print<br /><br />Designed for the true rugby fan and all those who never compromise on comfort and style, this striped T-shirt from classic polo is a must have in every man's wardrobe. Made with the softest cotton, this T-shirt is designed to offer exemplary comfort. Team it with jeans or corduroys for a cool, casual look.<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-6', Shoulders-19""</p>"
17411,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Lotto Men Basketball Mid White Sports Shoe,SemBench/ecomm/1/fashion-dataset/images/17411.jpg,"<p>Designed for those who love to win those live wire games in style, this Basket Ball Mid shoe from lotto comes in a sleek silhouette and is packed with state of the art features.<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Upper<br /> </span><span style=""font-style: normal; font-weight: normal;"">Synthetic leather upper with strategically placed overlays and perforations on the forefoot and midfoot for breathability<br /> Mid-ankle for better support to the lower leg<br /> Lacing system for a snug, customised Fit<br /> Padded tongue and collar with a fabric lining for breathable comfort and snug fit<br /> Cushioned footbed for shock absorption<br /> Removable footbed to accommodate an orthotic<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Midsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">Phylon midsole for lightweight comfort and impact protection<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Outsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">TPR outsole with herringbone grooves for absolute grip and traction<br /> Flex grooves on the forefoot for ease of movement<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Shoe care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Wipe surface with a clean, dry cloth to remove dust<br /> Do not store in direct sunlight</span></p>"
9832,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011,Casual,Little Miss Women Printed Rust T-shirt,SemBench/ecomm/1/fashion-dataset/images/9832.jpg,"<p><strong>Composition</strong><br />Rust coloured round neck t-shirt with short sleeves, made of 100% cotton, has fabric tape detailing on the inseam of the neckline and graphic print on the front with lettering in a slightly distressed look<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Machine wash inside out with like colours in lukewarm water at 40 degrees<br />Do not bleach<br />Dry in shade<br />Do not iron directly on print<br /><br />If you're born with a mischievous streak and are naturally and unintentionally naughty, this rust coloured t-shirt from little miss belongs in your collection! Let the world know what an adorable little rascal you are! Team it with jeans, <a href='/men-shorts?src=desc' class='seolink'>shorts</a> or capris and get naughty effortlessly!<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-5.7"", Chest-33""</p>"
23624,Girls,Apparel,Topwear,Tops,White,Fall,2011,Casual,Doodle Kids Girls White I love Shopping Top,SemBench/ecomm/1/fashion-dataset/images/23624.jpg,"<p><strong>Composition</strong><br /> White round neck top, made of 100% cotton, has short sleeves, graphic print and sequin detailing on the chest<br /> <br /><strong> Fit</strong><br /> Regular<br /> <br /><strong> Wash care<br /></strong> Machine wash in cold water with like colours in a delicate cycle <br /> Do not bleach <br /> Tumble dry low or lay flat to dry <br /> Warm iron when needed <br /> Do not iron on print <br /> <br /> Let your little princess enjoy her play time in style with this pretty top from doodle. The graphic print adds an element of sweetness, while the cotton fabric keeps her fresh and comfortable all day. Pair this top with a <a href='/men-shorts?src=desc' class='seolink'>shorts</a> or skirts and sandals.</p>"
6046,Men,Apparel,Topwear,Shirts,Green,Summer,2011,Casual,UCB Men Logo Chest Green Shirt,SemBench/ecomm/1/fashion-dataset/images/6046.jpg,"<p><strong>Composition<br /></strong>Green short sleeve shirt made of 100% cotton, with buttoned placket, blue twill tape detailing on inseam of the collar, patch pocket on left chest with embroidered Big Ben motif and curved hem<br /><br /><strong>Fitting<br /></strong>Comfort<br /><br /><strong>Wash care<br /></strong></p>
<ul>
<li>Delicate machine wash at 30 degrees</li>
<li>Do not bleach</li>
<li>Warm iron</li>
<li>Do not tumble dry</li>
<li>Do not dry clean</li>
<li>Do a delicate professional wash with water</li>
<li>Do not wring</li>
<li>Dry in shade</li>
<li>Wash and dry inside out</li>
<li>Fabric subject to colourloss therefore wash separately</li>
</ul>
<p style=""text-align: justify;"">Subtle and stylish, this green shirt from united colors of benetton speaks volumes of your sense of refined style. The cotton fabric keeps you fresh all day and gives a comfortable Fit. Team this with chinos and leather slip-ons for that cool, casual look.<br /><br /><em>Model statistics<br /></em>The model wears size M in t-shirts<br />Height-6', Shoulders-18""</p>"
34693,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012,Casual,Allen Solly Kids Girls Poplin Pink Shorts,SemBench/ecomm/1/fashion-dataset/images/34693.jpg,"<p><strong>Style Note</strong><br />Colour happy pastel tones in this oh-so-cute pair of <a href='/men-shorts?src=desc' class='seolink'>shorts</a> to match the colours of spring, from allen solly, now on myntra. Imagine your little one frolicking in this pretty piece! Has an elasticated waistband for a perfect Fit (with room to grow). A bow makes everything better and this sweet pair has four of them! Pick up this pair before stocks run out. <br /><br /><strong>Product Details</strong><br />Pale pink shorts with an elasticated waistband, has two pockets on the front with bow details, rolled-up hems, two patch pockets at the back with bow details on it<br /><br /><strong>Material and Care</strong><br />100% cotton<br />Machine wash cold<br />Delicate cycle<br />Do not bleach or iron on print<br />Warm iron when needed<br />Tumble dry low or lay flat to dry</p>"
47361,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Baggit Women Black Voodoo Gang Handbag,SemBench/ecomm/1/fashion-dataset/images/47361.jpg,"<p><strong>Style Note</strong><br />A brand known for its unpredictable and unique styling baggit continues to awe us with their attractive designs for purses. Available to you in a variety of designs at prices that do not burn a hole in your pocket, these bags are a must buy. So go ahead. Indulge.<br /><br /><strong>Product Details</strong><br />Black bag with quilting on front<br />Flap with pleat detail, zippered compartment and magnetic button closure<br />One main zippered compartment <br />Inner separator and lining with zippered pockets<br />Zippered compartment with branding at the back<br />One long handle for carrying ease<br /><br /><strong>Materials and Care</strong><br />Synthetic<br />Wipe with damp cloth to remove dirt<br /><br /><strong>Size</strong><br />Height: 23 cm<br />Width: 29 cm<br />Depth: 7 cm</p>"
7194,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women's BFF Printed White Top,SemBench/ecomm/1/fashion-dataset/images/7194.jpg,"<p><strong>Composition</strong><br />White round neck top in 100% cotton with print chest and short sleeves<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash Care</strong></p><br/><ul><br/><li>Machine wash/Hand wash</li><br/><li>Wash separate in mild detergent</li><br/><li>Do not bleach</li><br/><li>Do not wring dry</li><br/><li>Dry in shade</li><br/><li>Medium iron</li><br/></ul><br/><p style=""text-align: justify;"">Wear what you think, on your chest. Here is a new way to tell your BFF that you are 'pals forever'. Pair this top with jeans and flipflops and take your best friend forever for a cuppa coffee.<br /><br /><em>Model statistics<br /></em>The model wears size M in t-shirts<br />Height-5.8"", Chest-33""</p>"
51204,Women,Apparel,Innerwear,Bra,Peach,Summer,2017,Casual,Enamor Women Peach Bra,SemBench/ecomm/1/fashion-dataset/images/51204.jpg,"<p>Peach coloured, medium coverage brassiere, has double layered, moulded cups, side shaper panel that pushes up the extra weight, floral scallop lace d&eacute; collet&eacute; and straps, bow detail in the centre in front and adjustable double hook and eye closure at the back</p> <br>Owing to the intimate nature of this product it is eligible for self-ship return only (no pick-up facility)</p>"
30233,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Numero Uno Men White Shoes,SemBench/ecomm/1/fashion-dataset/images/30233.jpg,"<p>These numero uno sneakers with sturdy soles, leather upper and stylish design highlights are a closet essential. Class up your off-duty ensemble with this sleek sneaker. Wear it with fitted denims and a T-shirt and throw on a tonal jacket for added style.<br /> <br /><strong> Upper</strong><br /> Textured leather upper for durability, comfort and style<br /> Perforations on the midfoot and forefoot for high style and ventilation<br /> Coloured eyelets for style<br /> Lace-up system for snug, customised Fit<br /> Tongue lined with mesh for comfort<br /> Printed branding on tongue<br /> <br /> <span style=""font-style: normal  font-weight;"">Midsole<br /> </span><span style=""font-style: normal  font-weight;"">Rubber midsole for lightweight, cushioned comfort<br /> <br /> </span><span style=""font-style: normal  font-weight;"">Outsole<br /> </span><span style=""font-style: normal  font-weight;"">Durable outsole with stylish grooves<br /> <br /> </span><span style=""font-style: normal  font-weight;"">shoe care<br /> </span><span style=""font-style: normal  font-weight;"">Wipe surface with soft, clean, cloth or brush, cold water and mild detergent to remove dust<br /> Do not machine wash or use a drier<br /> Avoid storing shoes in extremely hot conditions or in direct sunlight</span></p>"
48329,Women,Accessories,Bags,Handbags,Purple,Summer,2012,Casual,Pitaraa Women Purple Sling Bag,SemBench/ecomm/1/fashion-dataset/images/48329.jpg,"<p><strong>Style Note</strong><br /> Add a touch of sizzle to any outfit with this   exotic sling bag from  pitaraa.&nbsp;  Choose from a variety of colours and   styles for your next  exciting night on the town<br /> <br /> <strong>Product Details</strong><br /> Purple sling bag that has a press buttoned closure<br /> Has one id card holder, seven card slots, one big insert pocket on the    top, two insert pockets on the side with a zipped coin pocket<br /> One flap pocket with a press buttoned closure<br /> One adjustable and removable long strap for carrying ease<br /> One zipped pocket at the back<br /> <br /> <strong>Material and Care</strong><br /> Glossy leatherette<br /> <br /> <strong>Size</strong><br /> <strong>Dimensions</strong>: 20 cm x 14.5 cm</p>"
18459,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,David Beckham Intimately Men Deos,SemBench/ecomm/1/fashion-dataset/images/18459.jpg,"<p>Smooth and sophisticated, the Intimately Beckham deodorant spray for men has fruity and woody undertones. This spray has base notes of amber, patchouli and sandalwood, peppered with fresh grapefruit and cardamom accents.<br /> <br /><strong> Quantity</strong>: 150 ml<br /> <br /><strong> Caution</strong><br /> Flammable<br /> Keep away from sources of ignition<br /> Keep away from children<br /> Do not use near fire, flame or heat<br /> Avoid spraying near the eyes</p>"
